Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
15:00:16	98.81	--	118	1165958	бТел
14:56:57	98.81	--	1	9881	бТел
14:56:54	98.81	--	6	59286	бТел
14:56:48	98.81	--	5	49405	бТел
14:56:48	98.81	--	1	9881	бТел
14:56:39	98.81	--	1	9881	бТел
14:56:12	98.81	--	10	98810	бТел
14:56:06	98.81	--	2	19762	бТел
14:56:03	98.81	--	2	19762	бТел
14:55:48	98.81	--	1	9881	бТел
14:55:36	98.81	--	1	9881	бТел
14:55:21	98.81	--	1	9881	бТел
14:55:06	98.81	--	1	9881	бТел
14:54:57	98.81	--	3	29643	бТел
14:54:48	98.81	--	7	69167	бТел
14:54:42	98.81	--	1	9881	бТел
14:54:39	98.81	--	3	29643	бТел
14:54:18	98.81	--	5	49405	бТел
14:53:54	98.81	--	3	29643	бТел
14:53:54	98.81	--	7	69167	бТел
14:53:33	98.81	--	3	29643	бТел
14:53:30	98.81	--	5	49405	бТел
14:53:18	98.81	--	8	79048	бТел
14:53:15	98.81	--	1	9881	бТел
14:52:57	98.81	--	5	49405	бТел
14:52:51	98.81	--	3	29643	бТел
14:52:45	98.81	--	2	19762	бТел
14:52:21	98.81	--	2	29445	бТел
14:51:39	98.81	--	5	49405	бТел
14:51:30	98.81	--	1	9881	бТел
14:51:27	98.81	--	1	9881	бТел
14:51:24	98.81	--	2	19762	бТел
14:51:18	98.81	--	1	9881	бТел
14:51:03	98.81	--	5	49405	бТел
14:50:57	98.81	--	5	49405	бТел
14:50:54	98.81	--	2	19762	бТел
14:50:48	98.81	--	5	49405	бТел
14:50:45	98.81	--	1	9881	бТел
14:50:27	98.81	--	2	19762	бТел
14:50:21	98.81	--	5	49405	бТел
14:49:39	98.81	--	3	29643	бТел
14:49:36	98.81	--	2	19762	бТел
14:49:21	98.81	--	3	29643	бТел
14:49:15	98.81	--	3	29643	бТел
14:48:57	98.81	--	5	49405	бТел
14:48:48	98.81	--	1	9881	бТел
14:48:45	98.81	--	5	49405	бТел
14:48:36	98.81	--	2	19762	бТел
